instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,1,0.028,5,2,true,1,0.013
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,2,0.025,5,2,true,1,0.015
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,4,0.018,5,2,true,1,0.011
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,8,0.020,5,2,true,1,0.013
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,16,0.017,5,2,true,1,0.009
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,32,0.015,5,2,true,1,0.009
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,64,0.013,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,128,0.015,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,256,0.016,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,512,0.025,5,2,true,1,0.014
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,1024,0.013,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,2048,0.013,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,4096,0.017,5,2,true,1,0.010
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,8192,0.012,5,2,true,1,0.008
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.032,5,2,16384,0.014,5,2,true,1,0.008
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,1,0.070,17,8,true,1,0.059
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,2,0.067,17,8,true,1,0.056
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,4,0.051,17,8,true,1,0.042
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,8,0.053,17,8,true,1,0.044
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,16,0.046,17,8,true,1,0.038
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,32,0.054,17,8,true,1,0.044
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,64,0.044,17,8,true,1,0.037
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,128,0.043,17,8,true,1,0.036
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,256,0.045,17,8,true,1,0.037
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,512,0.042,17,8,true,1,0.035
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,1024,0.044,17,8,true,1,0.036
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,2048,0.043,17,8,true,1,0.035
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,4096,0.042,17,8,true,1,0.034
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,8192,0.042,17,8,true,1,0.034
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.068,17,8,16384,0.042,17,8,true,1,0.034
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,1,0.017,5,2,true,1,0.011
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,2,0.017,5,2,true,1,0.011
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,4,0.018,5,2,true,1,0.011
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,8,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,16,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,32,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,64,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,128,0.015,5,2,true,1,0.010
dec-001,dec,d_b=3;m=2;gap=2;k=2;q=0;s=3,9,false,10,0.015,5,2,256,0.015,5,2,true,1,0.010
