instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,1,0.028,7,6,false,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,2,0.043,5,2,false,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,4,0.041,5,2,false,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,8,0.048,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,16,0.046,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,32,0.043,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,64,0.037,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,128,0.038,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,256,0.041,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,512,0.037,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,1024,0.034,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,2048,0.034,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,4096,0.035,5,2,true,0,0.000
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.170,5,2,8192,0.037,5,2,true,0,0.000
