instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,1,0.171,191,2,false,1,0.031
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,2,0.141,191,2,false,1,0.024
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,4,0.168,191,2,false,1,0.025
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,8,0.184,191,2,false,1,0.022
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,16,0.238,191,2,false,1,0.020
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,32,0.782,191,2,false,9,0.433
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,64,0.785,191,2,false,13,0.391
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,128,3.220,191,2,false,50,2.527
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,256,2.849,191,2,true,50,2.219
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,512,3.296,191,2,true,50,2.532
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,1024,3.163,191,2,true,50,2.444
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,2048,3.033,191,2,true,50,2.391
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,4096,3.236,191,2,true,50,2.506
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,8192,3.282,191,2,true,50,2.586
sat-00,sat,k6e1c6,164697,false,35264,0.505,191,2,16384,3.500,191,2,true,50,2.701
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,1,0.136,191,2,false,1,0.024
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,2,0.141,191,2,false,1,0.025
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,4,0.182,191,2,false,1,0.029
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,8,0.215,191,2,false,1,0.024
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,16,0.328,191,2,false,4,0.057
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,32,0.341,191,2,false,4,0.048
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,64,2.261,191,2,false,32,1.813
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,128,2.921,191,2,true,50,2.305
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,256,2.717,191,2,true,50,2.134
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,512,2.717,191,2,true,50,2.152
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,1024,2.684,191,2,true,50,2.125
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,2048,2.967,191,2,true,50,2.372
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,4096,2.788,191,2,true,50,2.171
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,8192,2.866,191,2,true,50,2.210
sat-01,sat,k6e1c10,164292,false,35205,0.380,191,2,16384,2.705,191,2,true,50,2.139
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,1,0.134,192,4,false,1,0.025
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,2,0.148,192,4,false,1,0.028
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,4,0.146,192,4,false,1,0.027
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,8,0.190,192,4,false,1,0.025
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,16,0.255,192,4,false,1,0.028
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,32,0.602,192,4,false,9,0.283
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,64,1.038,192,4,false,21,0.616
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,128,3.324,192,4,false,66,2.695
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,256,3.599,192,4,true,70,2.850
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,512,3.655,192,4,true,70,2.909
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,1024,3.557,192,4,true,70,2.820
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,2048,4.736,192,4,true,70,3.835
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,4096,4.155,192,4,true,70,3.283
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,8192,4.180,192,4,true,70,3.308
sat-02,sat,k6e2c6,165147,false,35306,0.497,192,4,16384,3.850,192,4,true,70,3.047
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,1,0.130,192,4,false,1,0.025
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,2,0.140,192,4,false,1,0.028
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,4,0.158,192,4,false,1,0.028
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,8,0.201,192,4,false,1,0.024
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,16,0.301,192,4,false,4,0.065
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,32,0.368,192,4,false,5,0.073
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,64,1.915,192,4,false,28,1.487
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,128,3.461,192,4,false,70,2.826
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,256,3.510,192,4,true,70,2.836
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,512,3.442,192,4,true,70,2.779
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,1024,3.432,192,4,true,70,2.768
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,2048,3.507,192,4,true,70,2.797
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,4096,3.541,192,4,true,70,2.831
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,8192,3.458,192,4,true,70,2.775
sat-03,sat,k6e2c10,164532,false,35205,0.464,192,4,16384,3.543,192,4,true,70,2.861
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,1,0.805,767,2,false,1,0.016
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,2,0.273,767,2,false,1,0.013
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,4,0.282,767,2,false,1,0.014
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,8,0.310,767,2,false,1,0.013
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,16,0.565,767,2,false,1,0.015
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,32,0.745,767,2,false,2,0.022
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,64,1.299,767,2,false,7,0.065
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,128,1.703,767,2,false,7,0.064
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,256,2.448,767,2,false,15,0.113
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,512,7.190,767,2,false,89,3.527
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,1024,15.795,767,2,false,222,9.802
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,2048,16.654,767,2,true,230,10.099
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,4096,17.099,767,2,true,230,10.296
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,8192,16.578,767,2,true,230,10.018
sat-04,sat,k8e1c6,17730406,false,2217235,2.231,767,2,16384,16.613,767,2,true,230,10.029
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,1,0.893,767,2,false,1,0.027
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,2,0.443,767,2,false,1,0.025
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,4,0.559,767,2,false,1,0.025
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,8,0.735,767,2,false,1,0.024
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,16,1.129,767,2,false,3,0.049
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,32,1.284,767,2,false,4,0.060
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,64,1.552,767,2,false,4,0.060
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,128,2.253,767,2,false,11,0.115
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,256,2.729,767,2,false,11,0.120
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,512,4.138,767,2,false,21,0.215
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,1024,14.052,767,2,true,196,8.817
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,2048,14.288,767,2,true,196,8.861
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,4096,15.142,767,2,true,196,9.372
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,8192,14.581,767,2,true,196,9.116
sat-05,sat,k8e1c10,17407728,false,2157823,2.528,767,2,16384,14.318,767,2,true,196,8.895
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,1,0.840,768,4,false,1,0.026
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,2,0.278,768,4,false,1,0.021
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,4,0.293,768,4,false,1,0.021
sat-06,sat,k8e2c6,17702228,false,2223464,2.924,768,4,8,0.328,768,4,false,1,0.020
