instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,1,480.319,30,2,false,1,0.051
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,2,474.298,30,2,false,1,0.044
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,4,479.323,30,2,false,1,0.045
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,8,491.881,30,2,false,1,0.043
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,16,517.346,30,2,false,1,0.045
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,32,547.775,30,2,false,1,0.041
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,64,618.461,30,2,false,1,0.034
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,128,762.088,30,2,false,1,0.037
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,256,1055.727,30,2,false,1,0.038
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,512,1652.230,30,2,false,1,0.036
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,1024,2817.337,30,2,false,1,0.040
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,2048,5198.465,30,2,false,1,0.038
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,4096,9889.283,30,2,false,1,0.042
wide-000,wide,d12w512;d_b=4;m=2;gap=1;k=1,3145736,false,3145749,929.994,30,2,8192,19718.501,30,2,false,1,0.041
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,1,143.037,34,2,false,1,0.016
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,2,143.915,34,2,false,1,0.014
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,4,150.496,34,2,false,1,0.021
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,8,148.246,34,2,false,1,0.016
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,16,150.750,34,2,false,1,0.014
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,32,160.234,34,2,false,1,0.015
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,64,176.995,34,2,false,1,0.014
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,128,214.012,34,2,false,1,0.014
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,256,283.819,34,2,false,1,0.015
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,512,483.687,34,2,false,1,0.016
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,1024,1031.916,34,2,false,1,0.021
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,2048,2719.382,34,2,false,1,0.017
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,4096,8773.273,34,2,true,1,0.016
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,8192,8739.617,34,2,true,1,0.014
width-00,width,d16w256,1048576,false,1048593,210.103,34,2,16384,8748.218,34,2,true,1,0.016
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,1,1910.271,15,2,false,1,0.013
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,2,1884.687,15,2,false,1,0.016
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,4,1894.571,15,2,false,1,0.014
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,8,1902.904,15,2,false,1,0.015
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,16,1895.378,15,2,false,1,0.016
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,32,1904.451,15,2,false,1,0.014
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,64,1909.542,15,2,false,1,0.020
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,128,1922.637,15,2,true,1,0.015
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,256,1923.880,15,2,true,1,0.020
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,512,1917.816,15,2,true,1,0.017
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,1024,1927.218,15,2,true,1,0.024
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,2048,1922.594,15,2,true,1,0.017
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,4096,1925.971,15,2,true,1,0.014
ac-00,ac,m128c12,16384,false,19601,673.565,15,2,8192,1922.121,15,2,true,1,0.018
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,1,481.942,37,12,false,1,0.021
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,2,480.004,37,12,false,1,0.014
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,4,477.871,37,12,false,1,0.017
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,8,487.822,37,12,false,1,0.015
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,16,504.122,37,12,false,1,0.015
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,32,537.581,37,12,false,1,0.017
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,64,616.767,37,12,false,1,0.013
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,128,757.131,37,12,false,1,0.015
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,256,1069.490,37,12,false,1,0.019
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,512,1637.045,37,12,false,1,0.018
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,1024,2809.617,37,12,false,1,0.015
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,2048,5189.330,37,12,false,1,0.016
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,4096,9883.284,37,12,false,1,0.020
wide-001,wide,d12w512;d_b=8;m=2;gap=2;k=2,3145752,false,3145765,920.921,34,2,8192,19307.011,37,12,false,1,0.014
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,1,634.403,34,2,false,1,0.014
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,2,621.929,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,4,620.459,34,2,false,1,0.014
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,8,633.011,34,2,false,1,0.014
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,16,653.460,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,32,683.016,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,64,758.506,34,2,false,1,0.012
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,128,911.118,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,256,1172.386,34,2,false,1,0.020
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,512,1728.634,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,1024,3312.336,34,2,false,1,0.013
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,2048,7534.670,34,2,false,1,0.015
width-01,width,d16w512,4194304,true,4000000,921.878,34,2,4096,20779.051,34,2,false,1,0.015
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,1,2727.801,19,2,false,1,0.020
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,2,2741.521,19,2,false,1,0.023
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,4,2730.402,19,2,false,1,0.024
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,8,2722.722,19,2,false,1,0.022
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,16,2767.196,19,2,false,1,0.019
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,32,2819.514,19,2,false,1,0.022
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,64,2745.915,19,2,false,1,0.021
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,128,2832.110,19,2,true,1,0.024
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,256,2771.468,19,2,true,1,0.022
ac-01,ac,m128c16,16384,false,20737,913.662,19,2,512,2760.103,19,2,true,1,0.020
