instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,1,0.031,7,6,false
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,2,0.021,5,2,false
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,4,0.024,5,2,false
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,8,0.028,5,2,false
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,16,0.033,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,32,0.034,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,64,0.047,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,128,0.077,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,256,0.147,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,512,0.305,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,1024,0.663,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,2048,1.365,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,4096,2.750,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,8192,5.396,5,2,true
dec-000,dec,d_b=3;m=2;gap=2;k=1;q=0;s=3,6,false,7,0.101,5,2,16384,10.767,5,2,true
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,1,0.380,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,2,0.402,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,4,0.398,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,8,0.447,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,16,0.503,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,32,0.652,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,64,0.903,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,128,1.458,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,256,2.607,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,512,5.246,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,1024,11.675,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,2048,39.524,11,6,false
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,4096,104.046,10,2,true
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,8192,236.684,10,2,true
wide-000,wide,d2w32;d_b=4;m=2;gap=1;k=1,2056,false,2059,0.711,10,2,16384,491.291,10,2,true
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,1,0.049,18,12,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,2,0.055,18,12,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,4,0.059,18,12,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,8,0.091,18,12,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,16,0.111,18,12,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,32,0.176,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,64,0.289,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,128,0.464,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,256,0.795,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,512,1.470,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,1024,2.927,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,2048,6.044,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,4096,12.307,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,8192,25.747,17,8,false
mixed-000-0,mixed,seed=0x6831f9b62d8166c8;cycles=6;planted=1;d_b=4;m=2;gap=1;k=2,13989,false,3154,0.079,17,8,16384,54.645,17,8,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,1,0.024,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,2,0.024,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,4,0.037,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,8,0.070,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,16,0.111,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,32,0.202,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,64,0.293,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,128,0.489,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,256,0.850,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,512,1.549,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,1024,3.142,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,2048,6.479,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,4096,13.305,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,8192,26.953,7,4,false
rand-00-00,rand,seed=0xe545f35f5590002f;cycles=6,26157,false,5643,0.028,7,4,16384,55.684,7,4,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,1,0.021,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,2,0.019,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,4,0.023,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,8,0.036,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,16,0.054,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,32,0.162,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,64,0.168,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,128,0.260,19,8,false
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,256,0.500,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,512,0.936,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,1024,1.840,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,2048,3.602,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,4096,6.960,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,8192,13.287,19,8,true
xover-00,xover,d3w2c4,45,false,40,0.029,19,8,16384,26.465,19,8,true
width-00,width,d4w16,1024,false,1029,0.295,10,2,1,0.208,10,2,false
width-00,width,d4w16,1024,false,1029,0.295,10,2,2,0.202,10,2,false
