label,benchmark,config,run,wall_ms,nodes,classes,iterations
final-r2,eqsat-basic,egglog,1,6.589,11,,3
final-r2,eqsat-basic,egglog,2,6.598,11,,3
final-r2,eqsat-basic,egglog,3,6.155,11,,3
final-r2,eqsat-basic,egglog,4,5.685,11,,3
final-r2,eqsat-basic,egglog,5,6.363,11,,3
final-r2,eqsat-basic,egglog,6,5.967,11,,3
final-r2,eqsat-basic,egglog,7,6.469,11,,3
final-r2,eqsat-basic,egglog,8,5.995,11,,3
final-r2,eqsat-basic,egglog,9,5.843,11,,3
final-r2,eqsat-basic,egglog,10,5.769,11,,3
final-r2,eqsat-basic,ours-rules-naive,1,3.426,17,11,3
final-r2,eqsat-basic,ours-rules-naive,2,3.720,17,11,3
final-r2,eqsat-basic,ours-rules-naive,3,3.703,17,11,3
final-r2,eqsat-basic,ours-rules-naive,4,3.355,17,11,3
final-r2,eqsat-basic,ours-rules-naive,5,3.392,17,11,3
final-r2,eqsat-basic,ours-rules-naive,6,3.326,17,11,3
final-r2,eqsat-basic,ours-rules-naive,7,3.362,17,11,3
final-r2,eqsat-basic,ours-rules-naive,8,3.936,17,11,3
final-r2,eqsat-basic,ours-rules-naive,9,3.331,17,11,3
final-r2,eqsat-basic,ours-rules-naive,10,3.413,17,11,3
final-r2,eqsat-basic,ours-rules-semi,1,4.148,17,11,3
final-r2,eqsat-basic,ours-rules-semi,2,3.657,17,11,3
final-r2,eqsat-basic,ours-rules-semi,3,3.518,17,11,3
final-r2,eqsat-basic,ours-rules-semi,4,3.405,17,11,3
final-r2,eqsat-basic,ours-rules-semi,5,3.449,17,11,3
final-r2,eqsat-basic,ours-rules-semi,6,3.170,17,11,3
final-r2,eqsat-basic,ours-rules-semi,7,3.306,17,11,3
final-r2,eqsat-basic,ours-rules-semi,8,3.286,17,11,3
final-r2,eqsat-basic,ours-rules-semi,9,3.299,17,11,3
final-r2,eqsat-basic,ours-rules-semi,10,3.261,17,11,3
final-r2,eqsat-basic,ours-native-naive,1,3.172,14,11,3
final-r2,eqsat-basic,ours-native-naive,2,3.157,14,11,3
final-r2,eqsat-basic,ours-native-naive,3,3.444,14,11,3
final-r2,eqsat-basic,ours-native-naive,4,3.330,14,11,3
final-r2,eqsat-basic,ours-native-naive,5,3.221,14,11,3
final-r2,eqsat-basic,ours-native-naive,6,3.273,14,11,3
final-r2,eqsat-basic,ours-native-naive,7,3.212,14,11,3
final-r2,eqsat-basic,ours-native-naive,8,3.237,14,11,3
final-r2,eqsat-basic,ours-native-naive,9,3.224,14,11,3
final-r2,eqsat-basic,ours-native-naive,10,3.227,14,11,3
final-r2,eqsat-basic,ours-native-semi,1,3.432,14,11,3
final-r2,eqsat-basic,ours-native-semi,2,3.454,14,11,3
final-r2,eqsat-basic,ours-native-semi,3,3.310,14,11,3
final-r2,eqsat-basic,ours-native-semi,4,3.254,14,11,3
final-r2,eqsat-basic,ours-native-semi,5,3.204,14,11,3
final-r2,eqsat-basic,ours-native-semi,6,3.296,14,11,3
final-r2,eqsat-basic,ours-native-semi,7,3.235,14,11,3
final-r2,eqsat-basic,ours-native-semi,8,3.268,14,11,3
final-r2,eqsat-basic,ours-native-semi,9,3.355,14,11,3
final-r2,eqsat-basic,ours-native-semi,10,3.397,14,11,3
final-r2,math-add-ac,egglog,1,9.501,1939,,7
final-r2,math-add-ac,egglog,2,9.904,1939,,7
final-r2,math-add-ac,egglog,3,10.443,1939,,7
final-r2,math-add-ac,egglog,4,9.898,1939,,7
final-r2,math-add-ac,egglog,5,10.224,1939,,7
final-r2,math-add-ac,egglog,6,10.167,1939,,7
final-r2,math-add-ac,egglog,7,9.699,1939,,7
final-r2,math-add-ac,egglog,8,11.327,1939,,7
final-r2,math-add-ac,egglog,9,10.419,1939,,7
final-r2,math-add-ac,egglog,10,9.630,1939,,7
final-r2,math-add-ac,ours-rules-naive,1,10.478,3317,159,7
final-r2,math-add-ac,ours-rules-naive,2,10.431,3317,159,7
final-r2,math-add-ac,ours-rules-naive,3,10.483,3317,159,7
final-r2,math-add-ac,ours-rules-naive,4,10.442,3317,159,7
final-r2,math-add-ac,ours-rules-naive,5,10.486,3317,159,7
final-r2,math-add-ac,ours-rules-naive,6,10.542,3317,159,7
final-r2,math-add-ac,ours-rules-naive,7,10.712,3317,159,7
final-r2,math-add-ac,ours-rules-naive,8,10.766,3317,159,7
final-r2,math-add-ac,ours-rules-naive,9,10.599,3317,159,7
final-r2,math-add-ac,ours-rules-naive,10,10.533,3317,159,7
final-r2,math-add-ac,ours-rules-semi,1,11.524,3366,136,7
final-r2,math-add-ac,ours-rules-semi,2,11.297,3366,136,7
final-r2,math-add-ac,ours-rules-semi,3,11.247,3366,136,7
final-r2,math-add-ac,ours-rules-semi,4,11.449,3366,136,7
final-r2,math-add-ac,ours-rules-semi,5,11.155,3366,136,7
final-r2,math-add-ac,ours-rules-semi,6,11.099,3366,136,7
final-r2,math-add-ac,ours-rules-semi,7,11.163,3366,136,7
final-r2,math-add-ac,ours-rules-semi,8,11.388,3366,136,7
final-r2,math-add-ac,ours-rules-semi,9,11.430,3366,136,7
final-r2,math-add-ac,ours-rules-semi,10,11.583,3366,136,7
final-r2,math-add-ac,ours-native-naive,1,3.250,25,25,1
final-r2,math-add-ac,ours-native-naive,2,3.443,25,25,1
final-r2,math-add-ac,ours-native-naive,3,3.607,25,25,1
final-r2,math-add-ac,ours-native-naive,4,3.334,25,25,1
final-r2,math-add-ac,ours-native-naive,5,3.352,25,25,1
final-r2,math-add-ac,ours-native-naive,6,3.427,25,25,1
final-r2,math-add-ac,ours-native-naive,7,3.467,25,25,1
final-r2,math-add-ac,ours-native-naive,8,3.357,25,25,1
final-r2,math-add-ac,ours-native-naive,9,3.275,25,25,1
final-r2,math-add-ac,ours-native-naive,10,3.221,25,25,1
final-r2,math-add-ac,ours-native-semi,1,3.109,25,25,1
final-r2,math-add-ac,ours-native-semi,2,3.128,25,25,1
final-r2,math-add-ac,ours-native-semi,3,3.084,25,25,1
final-r2,math-add-ac,ours-native-semi,4,3.050,25,25,1
final-r2,math-add-ac,ours-native-semi,5,3.135,25,25,1
final-r2,math-add-ac,ours-native-semi,6,3.130,25,25,1
final-r2,math-add-ac,ours-native-semi,7,3.196,25,25,1
final-r2,math-add-ac,ours-native-semi,8,3.073,25,25,1
final-r2,math-add-ac,ours-native-semi,9,3.244,25,25,1
final-r2,math-add-ac,ours-native-semi,10,3.256,25,25,1
final-r2,math-microbenchmark,egglog,1,509.993,1047896,,11
final-r2,math-microbenchmark,egglog,2,515.697,1047896,,11
final-r2,math-microbenchmark,egglog,3,511.466,1047896,,11
final-r2,math-microbenchmark,egglog,4,512.515,1047896,,11
final-r2,math-microbenchmark,egglog,5,504.701,1047896,,11
final-r2,math-microbenchmark,egglog,6,511.514,1047896,,11
final-r2,math-microbenchmark,egglog,7,513.838,1047896,,11
final-r2,math-microbenchmark,egglog,8,512.065,1047896,,11
final-r2,math-microbenchmark,egglog,9,510.389,1047896,,11
final-r2,math-microbenchmark,egglog,10,519.576,1047896,,11
final-r2,math-microbenchmark,ours-rules-naive,1,524.449,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,2,522.156,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,3,526.652,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,4,529.455,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,5,522.161,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,6,525.323,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,7,524.599,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,8,525.920,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,9,520.778,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-naive,10,528.642,1233013,507995,11
final-r2,math-microbenchmark,ours-rules-semi,1,1643.787,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,2,1655.860,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,3,1635.420,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,4,1629.252,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,5,1640.975,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,6,1636.218,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,7,1671.212,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,8,1633.288,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,9,1652.679,1248629,515353,11
final-r2,math-microbenchmark,ours-rules-semi,10,1629.990,1248629,515353,11
final-r2,math-microbenchmark,ours-native-naive,1,489.589,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,2,488.415,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,3,486.956,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,4,489.947,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,5,484.151,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,6,494.933,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,7,486.672,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,8,489.843,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,9,486.383,755926,446915,11
final-r2,math-microbenchmark,ours-native-naive,10,486.400,755926,446915,11
final-r2,math-microbenchmark,ours-native-semi,1,495.625,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,2,490.366,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,3,490.176,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,4,490.352,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,5,489.110,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,6,493.535,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,7,492.720,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,8,488.779,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,9,488.044,755917,446915,11
final-r2,math-microbenchmark,ours-native-semi,10,489.928,755917,446915,11
final-r2,calc,egglog,1,8.485,5,,4
final-r2,calc,egglog,2,8.892,5,,4
final-r2,calc,egglog,3,8.698,5,,4
final-r2,calc,egglog,4,8.469,5,,4
final-r2,calc,egglog,5,8.343,5,,4
final-r2,calc,egglog,6,9.768,5,,4
final-r2,calc,egglog,7,8.438,5,,4
final-r2,calc,egglog,8,8.760,5,,4
final-r2,calc,egglog,9,8.409,5,,4
final-r2,calc,egglog,10,8.467,5,,4
final-r2,calc,ours-rules-naive,1,3.558,8,8,1
final-r2,calc,ours-rules-naive,2,3.642,8,8,1
final-r2,calc,ours-rules-naive,3,3.530,8,8,1
final-r2,calc,ours-rules-naive,4,3.552,8,8,1
final-r2,calc,ours-rules-naive,5,3.457,8,8,1
final-r2,calc,ours-rules-naive,6,3.394,8,8,1
final-r2,calc,ours-rules-naive,7,3.402,8,8,1
final-r2,calc,ours-rules-naive,8,3.399,8,8,1
final-r2,calc,ours-rules-naive,9,3.410,8,8,1
final-r2,calc,ours-rules-naive,10,3.353,8,8,1
final-r2,calc,ours-rules-semi,1,3.453,8,8,1
final-r2,calc,ours-rules-semi,2,3.588,8,8,1
final-r2,calc,ours-rules-semi,3,3.514,8,8,1
final-r2,calc,ours-rules-semi,4,3.485,8,8,1
final-r2,calc,ours-rules-semi,5,3.474,8,8,1
final-r2,calc,ours-rules-semi,6,3.463,8,8,1
final-r2,calc,ours-rules-semi,7,3.471,8,8,1
final-r2,calc,ours-rules-semi,8,3.490,8,8,1
final-r2,calc,ours-rules-semi,9,3.585,8,8,1
final-r2,calc,ours-rules-semi,10,3.506,8,8,1
final-r2,calc,ours-native-naive,1,3.412,8,8,1
final-r2,calc,ours-native-naive,2,3.307,8,8,1
final-r2,calc,ours-native-naive,3,3.184,8,8,1
final-r2,calc,ours-native-naive,4,3.293,8,8,1
final-r2,calc,ours-native-naive,5,3.279,8,8,1
final-r2,calc,ours-native-naive,6,3.347,8,8,1
final-r2,calc,ours-native-naive,7,3.509,8,8,1
final-r2,calc,ours-native-naive,8,3.401,8,8,1
final-r2,calc,ours-native-naive,9,3.339,8,8,1
final-r2,calc,ours-native-naive,10,3.461,8,8,1
final-r2,calc,ours-native-semi,1,3.488,8,8,1
final-r2,calc,ours-native-semi,2,3.377,8,8,1
final-r2,calc,ours-native-semi,3,3.668,8,8,1
final-r2,calc,ours-native-semi,4,3.854,8,8,1
final-r2,calc,ours-native-semi,5,3.429,8,8,1
final-r2,calc,ours-native-semi,6,3.468,8,8,1
final-r2,calc,ours-native-semi,7,3.510,8,8,1
final-r2,calc,ours-native-semi,8,3.468,8,8,1
final-r2,calc,ours-native-semi,9,4.149,8,8,1
final-r2,calc,ours-native-semi,10,3.665,8,8,1
final-r2,until,egglog,1,6.752,7,,3
final-r2,until,egglog,2,7.404,7,,3
final-r2,until,egglog,3,7.020,7,,3
final-r2,until,egglog,4,6.574,7,,3
final-r2,until,egglog,5,6.556,7,,3
final-r2,until,egglog,6,6.635,7,,3
final-r2,until,egglog,7,6.626,7,,3
final-r2,until,egglog,8,6.590,7,,3
final-r2,until,egglog,9,7.004,7,,3
final-r2,until,egglog,10,6.910,7,,3
final-r2,until,ours-rules-naive,1,3.231,52,15,3
final-r2,until,ours-rules-naive,2,3.270,52,15,3
final-r2,until,ours-rules-naive,3,3.203,52,15,3
final-r2,until,ours-rules-naive,4,3.343,52,15,3
final-r2,until,ours-rules-naive,5,3.088,52,15,3
final-r2,until,ours-rules-naive,6,3.180,52,15,3
final-r2,until,ours-rules-naive,7,3.235,52,15,3
final-r2,until,ours-rules-naive,8,3.200,52,15,3
final-r2,until,ours-rules-naive,9,3.177,52,15,3
final-r2,until,ours-rules-naive,10,3.119,52,15,3
