label,benchmark,engine,encoding,ms,nodes,classes,iterations
r5,acgen,egglog,egglog,1132.712,,,
r5,acgen,ours,rules-naive,10175.947,,,
r5,acgen,ours,rules-semi,24409.863,,,
r5,acgen,ours,native-naive,3.568,,,
r5,acgen,ours,native-semi,3.264,,,
r5,bdd,egglog,egglog,24.43,,,
r5,bdd,ours,rules-naive,33.741,,,
r5,bdd,ours,rules-semi,19.467,,,
r5,bdd,ours,native-naive,13.812,,,
r5,bdd,ours,native-semi,8.592,,,
r5,calc,egglog,egglog,8.882,,,
r5,calc,ours,rules-naive,3.507,,,
r5,calc,ours,rules-semi,3.491,,,
r5,calc,ours,native-naive,3.295,,,
r5,calc,ours,native-semi,3.332,,,
r5,combinators,egglog,egglog,27.338,,,
r5,combinators,ours,rules-naive,4.666,,,
r5,combinators,ours,rules-semi,4.981,,,
r5,eqsat-basic,egglog,egglog,5.952,,,
r5,eqsat-basic,ours,rules-naive,3.241,,,
r5,eqsat-basic,ours,rules-semi,3.209,,,
r5,eqsat-basic,ours,native-naive,3.165,,,
r5,eqsat-basic,ours,native-semi,3.155,,,
r5,eqsolve,egglog,egglog,25.193,,,
r5,eqsolve,ours,rules-naive,123.109,,,
r5,eqsolve,ours,rules-semi,120.863,,,
r5,herbie,egglog,egglog,128.136,,,
r5,herbie,ours,rules-naive,28.937,,,
r5,herbie,ours,rules-semi,35.809,,,
r5,herbie,ours,native-naive,14.348,,,
r5,herbie,ours,native-semi,20.898,,,
r5,integer_math,egglog,egglog,11.914,,,
r5,integer_math,ours,rules-naive,3.629,,,
r5,integer_math,ours,rules-semi,3.859,,,
r5,integer_math,ours,native-naive,3.503,,,
r5,integer_math,ours,native-semi,3.885,,,
r5,intersection,egglog,egglog,5.329,,,
r5,intersection,ours,rules-naive,3.179,,,
r5,intersection,ours,rules-semi,3.097,,,
r5,knapsack,egglog,egglog,15.385,,,
r5,knapsack,ours,rules-naive,4.757,,,
r5,knapsack,ours,rules-semi,4.907,,,
r5,levenshtein-distance,egglog,egglog,24.889,,,
r5,levenshtein-distance,ours,rules-naive,8.513,,,
r5,levenshtein-distance,ours,rules-semi,8.256,,,
r5,math-add-ac,egglog,egglog,9.959,,,
r5,math-add-ac,ours,rules-naive,10.568,,,
r5,math-add-ac,ours,rules-semi,11.184,,,
r5,math-add-ac,ours,native-naive,3.061,,,
r5,math-add-ac,ours,native-semi,3.026,,,
r5,math-microbenchmark,egglog,egglog,509.036,,,
r5,math-microbenchmark,ours,rules-naive,533.165,,,
r5,math-microbenchmark,ours,rules-semi,1632.479,,,
r5,math-microbenchmark,ours,native-naive,482.132,,,
r5,math-microbenchmark,ours,native-semi,488.788,,,
r5,matrix,egglog,egglog,27.372,,,
r5,matrix,ours,rules-naive,12.934,,,
r5,matrix,ours,rules-semi,7.372,,,
r5,matrix,ours,native-naive,12.876,,,
r5,matrix,ours,native-semi,6.976,,,
r5,matrix,ours,native-A-naive,6.019,,,
r5,matrix,ours,native-A-semi,4.256,,,
r5,resolution,egglog,egglog,10.186,,,
r5,resolution,ours,rules-naive,4.901,,,
r5,resolution,ours,rules-semi,4.981,,,
r5,resolution,ours,native-naive,3.6,,,
r5,resolution,ours,native-semi,3.594,,,
r5,typecheck,egglog,egglog,10.831,,,
r5,typecheck,ours,rules-naive,3.931,,,
r5,typecheck,ours,rules-semi,4.163,,,
r5,until,egglog,egglog,6.936,,,
r5,until,ours,rules-naive,3.214,,,
r5,until,ours,rules-semi,3.23,,,
r5,until,ours,native-naive,3.518,,,
r5,until,ours,native-semi,3.176,,,
