label,benchmark,engine,encoding,samples,ms,min_ms,max_ms,mean_ms,stdev_ms,nodes,classes,iterations,stats_status
final-r6,acgen,egglog,egglog,10,812.066,800.297,832.607,813.523,10.946,173063,,10,varies-or-missing:classes
final-r6,acgen,ours,rules-naive,10,6793.331,6713.923,7117.982,6849.682,156.179,561336,2058,10,complete
final-r6,acgen,ours,rules-semi,10,16439.127,15554.269,18490.412,16576.13,1027.877,561336,2058,10,complete
final-r6,acgen,ours,native-naive,10,8.149,7.241,14.396,9.153,2.423,41,41,1,complete
final-r6,acgen,ours,native-semi,10,7.33,6.868,7.951,7.273,0.318,41,41,1,complete
final-r6,bdd,egglog,egglog,10,23.496,22.113,35.642,25.203,4.141,99,,9,varies-or-missing:classes
final-r6,bdd,ours,rules-naive,10,28.796,27.982,34.437,29.279,1.859,337,16,9,complete
final-r6,bdd,ours,rules-semi,10,24.316,22.613,26.033,24.374,1.073,321,16,9,complete
final-r6,bdd,ours,native-naive,10,18.035,15.285,19.643,17.528,1.855,206,16,10,complete
final-r6,bdd,ours,native-semi,10,11.688,11.017,12.423,11.725,0.525,186,16,10,complete
final-r6,calc,egglog,egglog,10,11.767,11.362,12.505,11.879,0.428,8,,4,varies-or-missing:classes
final-r6,calc,ours,rules-naive,10,7.488,7.186,7.787,7.492,0.203,8,8,1,complete
final-r6,calc,ours,rules-semi,10,7.62,7.318,8.559,7.667,0.357,8,8,1,complete
final-r6,calc,ours,native-naive,10,7.556,7.068,14.273,8.177,2.154,8,8,1,complete
final-r6,calc,ours,native-semi,10,7.725,7.157,8.678,7.795,0.504,8,8,1,complete
final-r6,combinators,egglog,egglog,10,25.3,22.828,30.263,25.583,2.021,601,,11,varies-or-missing:classes
final-r6,combinators,ours,rules-naive,10,8.59,8.133,9.989,8.685,0.498,635,330,11,complete
final-r6,combinators,ours,rules-semi,10,8.695,8.228,9.856,8.767,0.44,635,330,11,complete
final-r6,eqsat-basic,egglog,egglog,10,9.787,9.083,10.473,9.817,0.458,11,,3,varies-or-missing:classes
final-r6,eqsat-basic,ours,rules-naive,10,7.556,7.076,8.865,7.697,0.637,17,11,3,complete
final-r6,eqsat-basic,ours,rules-semi,10,7.543,7.104,8.491,7.672,0.497,17,11,3,complete
final-r6,eqsat-basic,ours,native-naive,10,7.623,7.027,8.16,7.606,0.387,14,11,3,complete
final-r6,eqsat-basic,ours,native-semi,10,7.707,7.324,8.999,7.902,0.534,14,11,3,complete
final-r6,eqsolve,egglog,egglog,10,23.18,22.699,25.813,23.556,0.986,2110,,6,varies-or-missing:classes
final-r6,eqsolve,ours,rules-naive,10,99.061,90.386,102.707,98.094,3.751,9583,1567,6,complete
final-r6,eqsolve,ours,rules-semi,10,92.891,84.514,98.96,92.416,4.684,9398,1563,6,complete
final-r6,herbie,egglog,egglog,10,96.912,92.754,106.291,97.911,4.138,6,,24,varies-or-missing:classes
final-r6,herbie,ours,rules-naive,10,32.325,30.787,33.569,32.202,0.809,11,11,1,complete
final-r6,herbie,ours,rules-semi,10,31.433,30.766,32.035,31.438,0.399,11,11,1,complete
final-r6,herbie,ours,native-naive,10,15.814,15.172,16.519,15.894,0.381,11,11,1,complete
final-r6,herbie,ours,native-semi,10,20.071,19.298,26.133,20.682,2.002,11,11,1,complete
final-r6,integer_math,egglog,egglog,10,15.546,14.407,18.323,15.994,1.449,100,,4,varies-or-missing:classes
final-r6,integer_math,ours,rules-naive,10,8.273,7.823,10.238,8.48,0.694,116,49,4,complete
final-r6,integer_math,ours,rules-semi,10,7.893,7.534,8.472,7.991,0.317,116,49,4,complete
final-r6,integer_math,ours,native-naive,10,7.63,7.276,8.741,7.752,0.4,34,24,4,complete
final-r6,integer_math,ours,native-semi,10,7.931,7.679,8.518,7.987,0.29,34,24,4,complete
final-r6,intersection,egglog,egglog,10,10.79,9.592,11.184,10.624,0.532,22,,3,varies-or-missing:classes
final-r6,intersection,ours,rules-naive,10,7.827,7.342,12.341,8.258,1.45,28,20,3,complete
final-r6,intersection,ours,rules-semi,10,8.194,7.499,12.738,8.55,1.563,28,20,3,complete
final-r6,knapsack,egglog,egglog,10,16.362,15.425,18.634,16.696,1.114,139,,15,varies-or-missing:classes
final-r6,knapsack,ours,rules-naive,10,8.489,8.099,9.849,8.609,0.481,276,55,15,complete
final-r6,knapsack,ours,rules-semi,10,8.72,8.441,9.238,8.772,0.263,276,55,15,complete
final-r6,levenshtein-distance,egglog,egglog,10,21.514,20.961,23.908,21.957,1.056,203,,21,varies-or-missing:classes
final-r6,levenshtein-distance,ours,rules-naive,10,11.945,10.94,14.027,12.117,0.87,511,52,28,complete
final-r6,levenshtein-distance,ours,rules-semi,10,11.582,11.04,11.966,11.588,0.294,511,52,28,complete
final-r6,math-add-ac,egglog,egglog,10,13.29,12.496,13.798,13.218,0.432,1939,,7,varies-or-missing:classes
final-r6,math-add-ac,ours,rules-naive,10,12.328,12.084,14.183,12.543,0.642,3317,159,7,complete
final-r6,math-add-ac,ours,rules-semi,10,13.154,12.695,15.847,13.419,0.945,3366,136,7,complete
final-r6,math-add-ac,ours,native-naive,10,7.374,7.118,8.425,7.624,0.531,25,25,1,complete
final-r6,math-add-ac,ours,native-semi,10,7.567,7.197,7.887,7.517,0.247,25,25,1,complete
final-r6,math-microbenchmark,egglog,egglog,10,371.79,365.781,402.565,377.825,13.068,1047896,,11,varies-or-missing:classes
final-r6,math-microbenchmark,ours,rules-naive,10,396.286,380.545,422.769,401.769,15.859,1233013,507995,11,complete
final-r6,math-microbenchmark,ours,rules-semi,10,1165.253,1140.437,1249.467,1179.532,34.673,1248629,515353,11,complete
final-r6,math-microbenchmark,ours,native-naive,10,372.289,347.583,379.134,369.599,9.598,755926,446915,11,complete
final-r6,math-microbenchmark,ours,native-semi,10,367.257,354.478,383.679,366.386,10.321,755917,446915,11,complete
final-r6,matrix,egglog,egglog,10,28.456,23.902,33.084,28.331,2.86,53,,13,varies-or-missing:classes
final-r6,matrix,ours,rules-naive,10,19.365,15.25,21.46,18.331,2.168,92,25,10,complete
final-r6,matrix,ours,rules-semi,10,10.84,10.027,22.16,11.938,3.636,91,25,4,complete
final-r6,matrix,ours,native-naive,10,14.239,13.427,15.064,14.293,0.609,91,25,10,complete
final-r6,matrix,ours,native-semi,10,10.3,9.799,10.789,10.282,0.305,90,25,4,complete
final-r6,matrix,ours,native-A-naive,10,9.549,9.093,11.005,9.754,0.655,62,23,10,complete
final-r6,matrix,ours,native-A-semi,10,8.697,8.325,9.728,8.844,0.491,62,23,3,complete
final-r6,resolution,egglog,egglog,10,12.962,11.985,13.609,12.944,0.482,10,,4,varies-or-missing:classes
final-r6,resolution,ours,rules-naive,10,8.718,8.387,9.58,8.887,0.441,72,5,4,complete
final-r6,resolution,ours,rules-semi,10,8.843,8.658,10.064,8.987,0.427,72,5,4,complete
final-r6,resolution,ours,native-naive,10,7.68,7.244,8.992,7.845,0.551,19,5,4,complete
final-r6,resolution,ours,native-semi,10,7.455,7.205,8.704,7.537,0.433,19,5,4,complete
final-r6,typecheck,egglog,egglog,10,15.011,13.623,16.326,15.029,0.857,42,,8,varies-or-missing:classes
final-r6,typecheck,ours,rules-naive,10,8.62,8.312,10.338,8.795,0.562,73,27,15,complete
final-r6,typecheck,ours,rules-semi,10,9.107,8.706,11.959,9.347,0.969,62,27,15,complete
final-r6,until,egglog,egglog,10,11.919,11.5,13.526,12.022,0.563,28,,3,varies-or-missing:classes
final-r6,until,ours,rules-naive,10,8.364,7.683,9.694,8.364,0.592,52,15,3,complete
final-r6,until,ours,rules-semi,10,8.033,7.624,9.66,8.176,0.564,56,13,3,complete
final-r6,until,ours,native-naive,10,7.691,7.378,9.594,7.931,0.659,22,9,2,complete
final-r6,until,ours,native-semi,10,7.72,7.225,9.977,7.958,0.777,22,9,2,complete
