label,benchmark,engine,encoding,sample,ms,nodes,classes,iterations,stats_status,stats_source
final-r6,acgen,egglog,egglog,1,800.297,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,2,832.607,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,3,807.453,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,4,801.182,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,5,813.448,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,6,831.673,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,7,810.05,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,8,813.687,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,9,810.684,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,egglog,egglog,10,814.15,173063,,10,missing:classes,acgen.egglog.stats.json+untimed-probe[nodes]:text+acgen.egglog.stats.json
final-r6,acgen,ours,rules-naive,1,6848.94,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,2,6715.336,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,3,7012.069,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,4,7061.01,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,5,6720.597,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,6,7117.982,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,7,6720.304,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,8,6805.194,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,9,6713.923,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-naive,10,6781.468,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,1,16850.984,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,2,16388.612,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,3,16489.642,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,4,15778.528,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,5,15583.145,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,6,15640.604,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,7,15554.269,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,8,16990.123,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,9,18490.412,561336,2058,10,complete,text+acgen.rules.stats.json
final-r6,acgen,ours,rules-semi,10,17994.979,561336,2058,10,complete,text+acgen.rules.stats.json
