label,benchmark,config,run,wall_ms,nodes,classes,iterations
final,eqsat-basic,egglog,1,5.656,11,,3
final,eqsat-basic,egglog,2,5.706,11,,3
final,eqsat-basic,egglog,3,5.574,11,,3
final,eqsat-basic,egglog,4,5.965,11,,3
final,eqsat-basic,egglog,5,5.973,11,,3
final,eqsat-basic,egglog,6,5.986,11,,3
final,eqsat-basic,egglog,7,5.821,11,,3
final,eqsat-basic,egglog,8,6.000,11,,3
final,eqsat-basic,egglog,9,5.967,11,,3
final,eqsat-basic,egglog,10,5.837,11,,3
final,eqsat-basic,ours-rules-naive,1,3.424,17,11,3
final,eqsat-basic,ours-rules-naive,2,3.288,17,11,3
final,eqsat-basic,ours-rules-naive,3,3.433,17,11,3
final,eqsat-basic,ours-rules-naive,4,3.330,17,11,3
final,eqsat-basic,ours-rules-naive,5,3.258,17,11,3
final,eqsat-basic,ours-rules-naive,6,3.410,17,11,3
final,eqsat-basic,ours-rules-naive,7,3.733,17,11,3
final,eqsat-basic,ours-rules-naive,8,3.291,17,11,3
final,eqsat-basic,ours-rules-naive,9,3.232,17,11,3
final,eqsat-basic,ours-rules-naive,10,3.271,17,11,3
final,eqsat-basic,ours-rules-semi,1,3.298,17,11,3
final,eqsat-basic,ours-rules-semi,2,3.242,17,11,3
final,eqsat-basic,ours-rules-semi,3,3.331,17,11,3
final,eqsat-basic,ours-rules-semi,4,3.207,17,11,3
final,eqsat-basic,ours-rules-semi,5,3.217,17,11,3
final,eqsat-basic,ours-rules-semi,6,3.373,17,11,3
final,eqsat-basic,ours-rules-semi,7,3.474,17,11,3
final,eqsat-basic,ours-rules-semi,8,3.202,17,11,3
final,eqsat-basic,ours-rules-semi,9,3.277,17,11,3
final,eqsat-basic,ours-rules-semi,10,3.284,17,11,3
final,eqsat-basic,ours-native-naive,1,3.302,14,11,3
final,eqsat-basic,ours-native-naive,2,3.239,14,11,3
final,eqsat-basic,ours-native-naive,3,3.266,14,11,3
final,eqsat-basic,ours-native-naive,4,3.092,14,11,3
final,eqsat-basic,ours-native-naive,5,3.256,14,11,3
final,eqsat-basic,ours-native-naive,6,3.389,14,11,3
final,eqsat-basic,ours-native-naive,7,3.187,14,11,3
final,eqsat-basic,ours-native-naive,8,3.274,14,11,3
final,eqsat-basic,ours-native-naive,9,3.288,14,11,3
final,eqsat-basic,ours-native-naive,10,3.400,14,11,3
final,eqsat-basic,ours-native-semi,1,3.468,14,11,3
