config,terms,variant,run,wall_ms
egglog,880,base,0,22.879
egglog,880,base,1,22.022
egglog,880,base,2,21.712
egglog,880,base,3,22.329
egglog,880,base,4,21.905
egglog,880,base,5,21.602
egglog,880,base,6,21.877
egglog,880,empty,0,36.477
egglog,880,empty,1,36.957
egglog,880,empty,2,36.811
egglog,880,empty,3,36.667
egglog,880,empty,4,36.584
egglog,880,empty,5,36.644
egglog,880,empty,6,36.739
egglog,880,cycles,0,40.904
egglog,880,cycles,1,41.237
egglog,880,cycles,2,41.074
egglog,880,cycles,3,40.66
egglog,880,cycles,4,41.0
egglog,880,cycles,5,41.554
egglog,880,cycles,6,41.874
egglog,880,norun,0,73.408
egglog,880,norun,1,73.791
egglog,880,norun,2,73.007
egglog,880,norun,3,73.384
egglog,880,norun,4,73.534
egglog,880,norun,5,72.936
egglog,880,norun,6,73.267
egglog,880,rerun,0,23.504
egglog,880,rerun,1,23.427
egglog,880,rerun,2,23.308
egglog,880,rerun,3,23.472
egglog,880,rerun,4,23.773
egglog,880,rerun,5,23.259
egglog,880,rerun,6,22.781
egglog,880,rerunnorun,0,22.734
egglog,880,rerunnorun,1,22.222
egglog,880,rerunnorun,2,21.893
egglog,880,rerunnorun,3,21.644
egglog,880,rerunnorun,4,21.628
egglog,880,rerunnorun,5,21.677
egglog,880,rerunnorun,6,22.291
ours-naive,880,base,0,11.823
ours-naive,880,base,1,12.277
ours-naive,880,base,2,12.358
ours-naive,880,base,3,12.329
ours-naive,880,base,4,12.102
ours-naive,880,base,5,12.104
ours-naive,880,base,6,11.955
ours-naive,880,empty,0,27.698
ours-naive,880,empty,1,27.028
ours-naive,880,empty,2,26.848
ours-naive,880,empty,3,27.109
ours-naive,880,empty,4,26.955
ours-naive,880,empty,5,26.963
ours-naive,880,empty,6,27.014
ours-naive,880,cycles,0,49.421
ours-naive,880,cycles,1,52.007
ours-naive,880,cycles,2,49.574
ours-naive,880,cycles,3,50.524
ours-naive,880,cycles,4,49.826
ours-naive,880,cycles,5,50.112
ours-naive,880,cycles,6,51.216
ours-naive,880,norun,0,31.328
ours-naive,880,norun,1,34.619
ours-naive,880,norun,2,33.812
ours-naive,880,norun,3,31.089
ours-naive,880,norun,4,31.566
ours-naive,880,norun,5,31.874
ours-naive,880,norun,6,31.802
ours-naive,880,rerun,0,14.098
ours-naive,880,rerun,1,13.635
ours-naive,880,rerun,2,13.379
ours-naive,880,rerun,3,13.75
ours-naive,880,rerun,4,13.778
ours-naive,880,rerun,5,13.402
ours-naive,880,rerun,6,13.624
ours-naive,880,rerunnorun,0,12.006
ours-naive,880,rerunnorun,1,11.742
ours-naive,880,rerunnorun,2,11.302
ours-naive,880,rerunnorun,3,11.676
ours-naive,880,rerunnorun,4,11.742
ours-naive,880,rerunnorun,5,11.554
ours-naive,880,rerunnorun,6,11.552
ours-semi,880,base,0,12.538
ours-semi,880,base,1,13.722
ours-semi,880,base,2,12.737
ours-semi,880,base,3,12.478
ours-semi,880,base,4,12.634
ours-semi,880,base,5,12.385
ours-semi,880,base,6,12.733
ours-semi,880,empty,0,27.236
ours-semi,880,empty,1,27.663
ours-semi,880,empty,2,27.735
ours-semi,880,empty,3,27.804
ours-semi,880,empty,4,27.637
ours-semi,880,empty,5,27.975
ours-semi,880,empty,6,28.178
ours-semi,880,cycles,0,51.641
ours-semi,880,cycles,1,50.496
ours-semi,880,cycles,2,51.891
ours-semi,880,cycles,3,51.132
ours-semi,880,cycles,4,52.094
ours-semi,880,cycles,5,50.422
ours-semi,880,cycles,6,50.632
ours-semi,880,norun,0,32.164
ours-semi,880,norun,1,32.225
ours-semi,880,norun,2,32.925
ours-semi,880,norun,3,31.71
ours-semi,880,norun,4,31.483
ours-semi,880,norun,5,31.846
ours-semi,880,norun,6,32.166
ours-semi,880,rerun,0,14.034
ours-semi,880,rerun,1,13.932
ours-semi,880,rerun,2,13.98
ours-semi,880,rerun,3,13.744
ours-semi,880,rerun,4,13.745
ours-semi,880,rerun,5,14.328
ours-semi,880,rerun,6,13.67
ours-semi,880,rerunnorun,0,11.793
ours-semi,880,rerunnorun,1,11.718
ours-semi,880,rerunnorun,2,11.899
ours-semi,880,rerunnorun,3,11.78
ours-semi,880,rerunnorun,4,11.991
ours-semi,880,rerunnorun,5,11.902
ours-semi,880,rerunnorun,6,11.868
egglog,2650,base,0,53.835
egglog,2650,base,1,54.115
egglog,2650,base,2,54.327
egglog,2650,base,3,53.358
egglog,2650,base,4,54.251
egglog,2650,base,5,53.717
egglog,2650,base,6,52.67
egglog,2650,empty,0,91.343
egglog,2650,empty,1,91.16
egglog,2650,empty,2,91.664
egglog,2650,empty,3,91.769
egglog,2650,empty,4,91.357
egglog,2650,empty,5,91.823
egglog,2650,empty,6,92.064
egglog,2650,cycles,0,81.534
egglog,2650,cycles,1,81.495
egglog,2650,cycles,2,81.467
egglog,2650,cycles,3,82.162
egglog,2650,cycles,4,81.916
egglog,2650,cycles,5,81.54
egglog,2650,cycles,6,81.604
egglog,2650,norun,0,191.367
egglog,2650,norun,1,192.009
egglog,2650,norun,2,190.573
egglog,2650,norun,3,193.56
